#Planet: 0.7005 Mjup, 1.3988 Rjup, 0.050 au 
#Star: 1.000 Msun, 1.778 Lsun 
#Spectrum: 1096 ergs/s/cm2, scaled-solar, [0.600,91.200] nm
#
r,r/Rp,v,T,rho
37311225114.8,3.731,7.84870e+05,3.12613e+03,4.44387e-18
37313986525.8,3.731,7.84961e+05,3.12582e+03,4.44270e-18
37316747936.9,3.732,7.85051e+05,3.12551e+03,4.44152e-18
37319509348.0,3.732,7.85142e+05,3.12520e+03,4.44035e-18
37322270759.0,3.732,7.85233e+05,3.12489e+03,4.43918e-18
37325032170.1,3.733,7.85324e+05,3.12458e+03,4.43801e-18
37327793581.2,3.733,7.85415e+05,3.12428e+03,4.43684e-18
37330554992.2,3.733,7.85506e+05,3.12397e+03,4.43567e-18
37333316403.3,3.733,7.85597e+05,3.12366e+03,4.43450e-18
37336077814.3,3.734,7.85688e+05,3.12335e+03,4.43333e-18
37338839225.4,3.734,7.85779e+05,3.12305e+03,4.43216e-18
37341600636.5,3.734,7.85869e+05,3.12274e+03,4.43100e-18
37344362047.5,3.734,7.85960e+05,3.12243e+03,4.42983e-18
37347123458.6,3.735,7.86051e+05,3.12212e+03,4.42866e-18
37349884869.7,3.735,7.86142e+05,3.12182e+03,4.42749e-18
37352646280.7,3.735,7.86233e+05,3.12151e+03,4.42633e-18
37355407691.8,3.736,7.86324e+05,3.12120e+03,4.42516e-18
37358169102.8,3.736,7.86415e+05,3.12089e+03,4.42400e-18
37360930513.9,3.736,7.86506e+05,3.12059e+03,4.42283e-18
37363691925.0,3.736,7.86596e+05,3.12028e+03,4.42167e-18
37366453336.0,3.737,7.86687e+05,3.11997e+03,4.42050e-18
37369214747.1,3.737,7.86778e+05,3.11967e+03,4.41934e-18
37371976158.2,3.737,7.86869e+05,3.11936e+03,4.41818e-18
37374737569.2,3.737,7.86960e+05,3.11905e+03,4.41701e-18
37377498980.3,3.738,7.87051e+05,3.11874e+03,4.41585e-18
37380260391.3,3.738,7.87142e+05,3.11844e+03,4.41469e-18
37383021802.4,3.738,7.87232e+05,3.11813e+03,4.41353e-18
37385783213.5,3.739,7.87323e+05,3.11782e+03,4.41237e-18
37388544624.5,3.739,7.87414e+05,3.11752e+03,4.41121e-18
37391306035.6,3.739,7.87505e+05,3.11721e+03,4.41005e-18
37394067446.7,3.739,7.87596e+05,3.11690e+03,4.40889e-18
37396828857.7,3.740,7.87687e+05,3.11660e+03,4.40773e-18
37399590268.8,3.740,7.87777e+05,3.11629e+03,4.40657e-18
37402351679.8,3.740,7.87868e+05,3.11599e+03,4.40541e-18
37405113090.9,3.741,7.87959e+05,3.11568e+03,4.40425e-18
37407874502.0,3.741,7.88050e+05,3.11537e+03,4.40309e-18
37410635913.0,3.741,7.88141e+05,3.11507e+03,4.40194e-18
37413397324.1,3.741,7.88232e+05,3.11476e+03,4.40078e-18
37416158735.2,3.742,7.88322e+05,3.11446e+03,4.39962e-18
37418920146.2,3.742,7.88413e+05,3.11415e+03,4.39847e-18
37421681557.3,3.742,7.88504e+05,3.11384e+03,4.39731e-18
37424442968.3,3.742,7.88595e+05,3.11354e+03,4.39615e-18
37427204379.4,3.743,7.88686e+05,3.11323e+03,4.39500e-18
37429965790.5,3.743,7.88777e+05,3.11293e+03,4.39385e-18
37432727201.5,3.743,7.88867e+05,3.11262e+03,4.39269e-18
37435488612.6,3.744,7.88958e+05,3.11232e+03,4.39154e-18
37438250023.7,3.744,7.89049e+05,3.11201e+03,4.39038e-18
37441011434.7,3.744,7.89140e+05,3.11170e+03,4.38923e-18
37443772845.8,3.744,7.89231e+05,3.11140e+03,4.38808e-18
37446534256.8,3.745,7.89321e+05,3.11109e+03,4.38693e-18
37449295667.9,3.745,7.89412e+05,3.11079e+03,4.38578e-18
37452057079.0,3.745,7.89503e+05,3.11048e+03,4.38462e-18
37454818490.0,3.745,7.89594e+05,3.11018e+03,4.38347e-18
37457579901.1,3.746,7.89685e+05,3.10987e+03,4.38232e-18
37460341312.2,3.746,7.89776e+05,3.10957e+03,4.38117e-18
37463102723.2,3.746,7.89866e+05,3.10926e+03,4.38002e-18
37465864134.3,3.747,7.89957e+05,3.10896e+03,4.37888e-18
37468625545.3,3.747,7.90048e+05,3.10865e+03,4.37773e-18
37471386956.4,3.747,7.90139e+05,3.10835e+03,4.37658e-18
37474148367.5,3.747,7.90230e+05,3.10804e+03,4.37543e-18
37476909778.5,3.748,7.90320e+05,3.10774e+03,4.37428e-18
37479671189.6,3.748,7.90411e+05,3.10743e+03,4.37314e-18
37482432600.7,3.748,7.90502e+05,3.10713e+03,4.37199e-18
37485194011.7,3.749,7.90593e+05,3.10682e+03,4.37084e-18
37487955422.8,3.749,7.90684e+05,3.10652e+03,4.36970e-18
37490716833.8,3.749,7.90775e+05,3.10622e+03,4.36855e-18
37493478244.9,3.749,7.90865e+05,3.10591e+03,4.36741e-18
37496239656.0,3.750,7.90956e+05,3.10561e+03,4.36626e-18
37499001067.0,3.750,7.91047e+05,3.10530e+03,4.36512e-18
37501762478.1,3.750,7.91138e+05,3.10500e+03,4.36397e-18
37504523889.2,3.750,7.91229e+05,3.10469e+03,4.36283e-18
37507285300.2,3.751,7.91320e+05,3.10439e+03,4.36169e-18
37510046711.3,3.751,7.91410e+05,3.10409e+03,4.36054e-18
37512808122.3,3.751,7.91501e+05,3.10378e+03,4.35940e-18
37515569533.4,3.752,7.91592e+05,3.10348e+03,4.35826e-18
37518330944.5,3.752,7.91683e+05,3.10317e+03,4.35712e-18
37521092355.5,3.752,7.91774e+05,3.10287e+03,4.35598e-18
37523853766.6,3.752,7.91865e+05,3.10257e+03,4.35484e-18
37526615177.7,3.753,7.91956e+05,3.10226e+03,4.35369e-18
37529376588.7,3.753,7.92047e+05,3.10196e+03,4.35255e-18
37532137999.8,3.753,7.92137e+05,3.10165e+03,4.35142e-18
37534899410.8,3.753,7.92228e+05,3.10135e+03,4.35028e-18
37537660821.9,3.754,7.92319e+05,3.10105e+03,4.34914e-18
37540422233.0,3.754,7.92410e+05,3.10074e+03,4.34800e-18
37543183644.0,3.754,7.92501e+05,3.10044e+03,4.34686e-18
37545945055.1,3.755,7.92592e+05,3.10014e+03,4.34572e-18
37548706466.2,3.755,7.92683e+05,3.09983e+03,4.34458e-18
37551467877.2,3.755,7.92774e+05,3.09953e+03,4.34345e-18
37554229288.3,3.755,7.92865e+05,3.09922e+03,4.34231e-18
37556990699.3,3.756,7.92956e+05,3.09892e+03,4.34117e-18
37559752110.4,3.756,7.93047e+05,3.09862e+03,4.34004e-18
37562513521.5,3.756,7.93138e+05,3.09831e+03,4.33890e-18
37565274932.5,3.757,7.93229e+05,3.09801e+03,4.33777e-18
37568036343.6,3.757,7.93320e+05,3.09771e+03,4.33663e-18
37570797754.7,3.757,7.93411e+05,3.09740e+03,4.33550e-18
37573559165.7,3.757,7.93502e+05,3.09710e+03,4.33436e-18
37576320576.8,3.758,7.93593e+05,3.09680e+03,4.33323e-18
37579081987.8,3.758,7.93684e+05,3.09649e+03,4.33209e-18
37581843398.9,3.758,7.93775e+05,3.09619e+03,4.33096e-18
37584604810.0,3.758,7.93866e+05,3.09589e+03,4.32983e-18
37587366221.0,3.759,7.93957e+05,3.09558e+03,4.32870e-18
37590127632.1,3.759,7.94048e+05,3.09528e+03,4.32756e-18
37592889043.2,3.759,7.94139e+05,3.09498e+03,4.32643e-18
37595650454.2,3.760,7.94230e+05,3.09468e+03,4.32530e-18
37598411865.3,3.760,7.94321e+05,3.09437e+03,4.32417e-18
37601173276.3,3.760,7.94412e+05,3.09407e+03,4.32304e-18
37603934687.4,3.760,7.94503e+05,3.09377e+03,4.32191e-18
37606696098.5,3.761,7.94594e+05,3.09346e+03,4.32078e-18
37609457509.5,3.761,7.94685e+05,3.09316e+03,4.31965e-18
37612218920.6,3.761,7.94777e+05,3.09286e+03,4.31852e-18
37614980331.7,3.761,7.94868e+05,3.09256e+03,4.31739e-18
37617741742.7,3.762,7.94959e+05,3.09225e+03,4.31626e-18
37620503153.8,3.762,7.95050e+05,3.09195e+03,4.31513e-18
37623264564.8,3.762,7.95141e+05,3.09165e+03,4.31400e-18
37626025975.9,3.763,7.95232e+05,3.09134e+03,4.31288e-18
37628787387.0,3.763,7.95324e+05,3.09104e+03,4.31175e-18
37631548798.0,3.763,7.95415e+05,3.09074e+03,4.31062e-18
37634310209.1,3.763,7.95506e+05,3.09044e+03,4.30949e-18
37637071620.2,3.764,7.95597e+05,3.09013e+03,4.30837e-18
37639833031.2,3.764,7.95689e+05,3.08983e+03,4.30724e-18
37642594442.3,3.764,7.95780e+05,3.08953e+03,4.30611e-18
37645355853.3,3.765,7.95871e+05,3.08923e+03,4.30499e-18
37648117264.4,3.765,7.95962e+05,3.08892e+03,4.30386e-18
37650878675.5,3.765,7.96054e+05,3.08862e+03,4.30274e-18
37653640086.5,3.765,7.96145e+05,3.08832e+03,4.30161e-18
37656401497.6,3.766,7.96236e+05,3.08802e+03,4.30049e-18
37659162908.7,3.766,7.96328e+05,3.08771e+03,4.29937e-18
37661924319.7,3.766,7.96419e+05,3.08741e+03,4.29824e-18
37664685730.8,3.766,7.96510e+05,3.08711e+03,4.29712e-18
37667447141.8,3.767,7.96602e+05,3.08681e+03,4.29600e-18
37670208552.9,3.767,7.96693e+05,3.08650e+03,4.29487e-18
37672969964.0,3.767,7.96785e+05,3.08620e+03,4.29375e-18
37675731375.0,3.768,7.96876e+05,3.08590e+03,4.29263e-18
37678492786.1,3.768,7.96968e+05,3.08560e+03,4.29151e-18
37681254197.2,3.768,7.97059e+05,3.08529e+03,4.29039e-18
37684015608.2,3.768,7.97150e+05,3.08499e+03,4.28927e-18
37686777019.3,3.769,7.97242e+05,3.08469e+03,4.28815e-18
37689538430.3,3.769,7.97333e+05,3.08439e+03,4.28703e-18
37692299841.4,3.769,7.97425e+05,3.08408e+03,4.28591e-18
37695061252.5,3.770,7.97516e+05,3.08378e+03,4.28479e-18
37697822663.5,3.770,7.97608e+05,3.08348e+03,4.28367e-18
37700584074.6,3.770,7.97699e+05,3.08318e+03,4.28255e-18
37703345485.7,3.770,7.97791e+05,3.08288e+03,4.28143e-18
37706106896.7,3.771,7.97883e+05,3.08257e+03,4.28031e-18
37708868307.8,3.771,7.97974e+05,3.08227e+03,4.27919e-18
37711629718.8,3.771,7.98066e+05,3.08197e+03,4.27808e-18
37714391129.9,3.771,7.98157e+05,3.08167e+03,4.27696e-18
37717152541.0,3.772,7.98249e+05,3.08137e+03,4.27584e-18
37719913952.0,3.772,7.98341e+05,3.08106e+03,4.27472e-18
37722675363.1,3.772,7.98432e+05,3.08076e+03,4.27361e-18
37725436774.2,3.773,7.98524e+05,3.08046e+03,4.27249e-18
37728198185.2,3.773,7.98615e+05,3.08016e+03,4.27138e-18
37730959596.3,3.773,7.98707e+05,3.07986e+03,4.27026e-18
37733721007.3,3.773,7.98799e+05,3.07955e+03,4.26915e-18
37736482418.4,3.774,7.98890e+05,3.07925e+03,4.26803e-18
37739243829.5,3.774,7.98982e+05,3.07895e+03,4.26692e-18
37742005240.5,3.774,7.99074e+05,3.07865e+03,4.26580e-18
37744766651.6,3.774,7.99166e+05,3.07835e+03,4.26469e-18
37747528062.7,3.775,7.99257e+05,3.07805e+03,4.26358e-18
37750289473.7,3.775,7.99349e+05,3.07774e+03,4.26246e-18
37753050884.8,3.775,7.99441e+05,3.07744e+03,4.26135e-18
37755812295.8,3.776,7.99532e+05,3.07714e+03,4.26024e-18
37758573706.9,3.776,7.99624e+05,3.07684e+03,4.25913e-18
37761335118.0,3.776,7.99716e+05,3.07654e+03,4.25802e-18
37764096529.0,3.776,7.99808e+05,3.07624e+03,4.25690e-18
37766857940.1,3.777,7.99900e+05,3.07593e+03,4.25579e-18
37769619351.2,3.777,7.99991e+05,3.07563e+03,4.25468e-18
37772380762.2,3.777,8.00083e+05,3.07533e+03,4.25357e-18
37775142173.3,3.778,8.00175e+05,3.07503e+03,4.25246e-18
37777903584.3,3.778,8.00267e+05,3.07473e+03,4.25135e-18
37780664995.4,3.778,8.00359e+05,3.07443e+03,4.25024e-18
37783426406.5,3.778,8.00450e+05,3.07413e+03,4.24914e-18
37786187817.5,3.779,8.00542e+05,3.07383e+03,4.24803e-18
37788949228.6,3.779,8.00634e+05,3.07352e+03,4.24692e-18
37791710639.7,3.779,8.00726e+05,3.07322e+03,4.24581e-18
37794472050.7,3.779,8.00818e+05,3.07292e+03,4.24470e-18
37797233461.8,3.780,8.00910e+05,3.07262e+03,4.24360e-18
37799994872.8,3.780,8.01002e+05,3.07232e+03,4.24249e-18
37802756283.9,3.780,8.01094e+05,3.07202e+03,4.24138e-18
37805517695.0,3.781,8.01185e+05,3.07172e+03,4.24028e-18
37808279106.0,3.781,8.01277e+05,3.07142e+03,4.23917e-18
37811040517.1,3.781,8.01369e+05,3.07112e+03,4.23807e-18
37813801928.2,3.781,8.01461e+05,3.07081e+03,4.23696e-18
37816563339.2,3.782,8.01553e+05,3.07051e+03,4.23586e-18
37819324750.3,3.782,8.01645e+05,3.07021e+03,4.23475e-18
37822086161.3,3.782,8.01737e+05,3.06991e+03,4.23365e-18
37824847572.4,3.782,8.01829e+05,3.06961e+03,4.23254e-18
37827608983.5,3.783,8.01921e+05,3.06931e+03,4.23144e-18
37830370394.5,3.783,8.02013e+05,3.06901e+03,4.23034e-18
37833131805.6,3.783,8.02105e+05,3.06871e+03,4.22924e-18
37835893216.7,3.784,8.02197e+05,3.06841e+03,4.22813e-18
37838654627.7,3.784,8.02289e+05,3.06811e+03,4.22703e-18
37841416038.8,3.784,8.02381e+05,3.06781e+03,4.22593e-18
37844177449.8,3.784,8.02473e+05,3.06751e+03,4.22483e-18
37846938860.9,3.785,8.02565e+05,3.06721e+03,4.22373e-18
37849700272.0,3.785,8.02657e+05,3.06691e+03,4.22263e-18
37852461683.0,3.785,8.02749e+05,3.06661e+03,4.22153e-18
37855223094.1,3.786,8.02841e+05,3.06631e+03,4.22043e-18
37857984505.2,3.786,8.02933e+05,3.06601e+03,4.21933e-18
37860745916.2,3.786,8.03025e+05,3.06571e+03,4.21823e-18
37863507327.3,3.786,8.03117e+05,3.06541e+03,4.21713e-18
37866268738.3,3.787,8.03209e+05,3.06510e+03,4.21603e-18
37869030149.4,3.787,8.03301e+05,3.06480e+03,4.21494e-18
37871791560.5,3.787,8.03393e+05,3.06450e+03,4.21384e-18
37874552971.5,3.787,8.03485e+05,3.06420e+03,4.21274e-18
37877314382.6,3.788,8.03577e+05,3.06390e+03,4.21165e-18
37880075793.6,3.788,8.03669e+05,3.06360e+03,4.21055e-18
37882837204.7,3.788,8.03761e+05,3.06330e+03,4.20945e-18
37885598615.8,3.789,8.03853e+05,3.06300e+03,4.20836e-18
37888360026.8,3.789,8.03945e+05,3.06271e+03,4.20726e-18
37891121437.9,3.789,8.04037e+05,3.06241e+03,4.20617e-18
37893882849.0,3.789,8.04130e+05,3.06211e+03,4.20507e-18
37896644260.0,3.790,8.04222e+05,3.06181e+03,4.20398e-18
37899405671.1,3.790,8.04314e+05,3.06151e+03,4.20288e-18
37902167082.1,3.790,8.04406e+05,3.06121e+03,4.20179e-18
37904928493.2,3.790,8.04498e+05,3.06091e+03,4.20070e-18
37907689904.3,3.791,8.04590e+05,3.06061e+03,4.19960e-18
37910451315.3,3.791,8.04682e+05,3.06031e+03,4.19851e-18
37913212726.4,3.791,8.04774e+05,3.06001e+03,4.19742e-18
37915974137.5,3.792,8.04866e+05,3.05971e+03,4.19633e-18
37918735548.5,3.792,8.04959e+05,3.05941e+03,4.19524e-18
37921496959.6,3.792,8.05051e+05,3.05911e+03,4.19415e-18
37924258370.6,3.792,8.05143e+05,3.05881e+03,4.19305e-18
37927019781.7,3.793,8.05235e+05,3.05851e+03,4.19196e-18
37929781192.8,3.793,8.05327e+05,3.05821e+03,4.19087e-18
37932542603.8,3.793,8.05419e+05,3.05791e+03,4.18978e-18
37935304014.9,3.794,8.05511e+05,3.05761e+03,4.18870e-18
37938065426.0,3.794,8.05604e+05,3.05732e+03,4.18761e-18
37940826837.0,3.794,8.05696e+05,3.05702e+03,4.18652e-18
37943588248.1,3.794,8.05788e+05,3.05672e+03,4.18543e-18
37946349659.1,3.795,8.05880e+05,3.05642e+03,4.18434e-18
37949111070.2,3.795,8.05972e+05,3.05612e+03,4.18325e-18
37951872481.3,3.795,8.06065e+05,3.05582e+03,4.18217e-18
37954633892.3,3.795,8.06157e+05,3.05552e+03,4.18108e-18
37957395303.4,3.796,8.06249e+05,3.05522e+03,4.17999e-18
37960156714.5,3.796,8.06341e+05,3.05492e+03,4.17891e-18
37962918125.5,3.796,8.06433e+05,3.05463e+03,4.17782e-18
37965679536.6,3.797,8.06526e+05,3.05433e+03,4.17674e-18
37968440947.6,3.797,8.06618e+05,3.05403e+03,4.17565e-18
37971202358.7,3.797,8.06710e+05,3.05373e+03,4.17457e-18
37973963769.8,3.797,8.06802e+05,3.05343e+03,4.17348e-18
37976725180.8,3.798,8.06894e+05,3.05313e+03,4.17240e-18
37979486591.9,3.798,8.06987e+05,3.05283e+03,4.17132e-18
37982248003.0,3.798,8.07079e+05,3.05254e+03,4.17023e-18
37985009414.0,3.799,8.07171e+05,3.05224e+03,4.16915e-18
37987770825.1,3.799,8.07263e+05,3.05194e+03,4.16807e-18
37990532236.1,3.799,8.07356e+05,3.05164e+03,4.16699e-18
37993293647.2,3.799,8.07448e+05,3.05134e+03,4.16590e-18
37996055058.3,3.800,8.07540e+05,3.05104e+03,4.16482e-18
37998816469.3,3.800,8.07632e+05,3.05075e+03,4.16374e-18
38001577880.4,3.800,8.07725e+05,3.05045e+03,4.16266e-18
38004339291.5,3.800,8.07817e+05,3.05015e+03,4.16158e-18
38007100702.5,3.801,8.07909e+05,3.04985e+03,4.16050e-18
38009862113.6,3.801,8.08001e+05,3.04955e+03,4.15942e-18
38012623524.6,3.801,8.08094e+05,3.04926e+03,4.15834e-18
38015384935.7,3.802,8.08186e+05,3.04896e+03,4.15726e-18
38018146346.8,3.802,8.08278e+05,3.04866e+03,4.15618e-18
38020907757.8,3.802,8.08371e+05,3.04836e+03,4.15511e-18
38023669168.9,3.802,8.08463e+05,3.04807e+03,4.15403e-18
38026430580.0,3.803,8.08555e+05,3.04777e+03,4.15295e-18
38029191991.0,3.803,8.08648e+05,3.04747e+03,4.15187e-18
38031953402.1,3.803,8.08740e+05,3.04717e+03,4.15080e-18
38034714813.1,3.803,8.08832e+05,3.04687e+03,4.14972e-18
38037476224.2,3.804,8.08924e+05,3.04658e+03,4.14864e-18
38040237635.3,3.804,8.09017e+05,3.04628e+03,4.14757e-18
38042999046.3,3.804,8.09109e+05,3.04598e+03,4.14649e-18
38045760457.4,3.805,8.09201e+05,3.04569e+03,4.14542e-18
38048521868.5,3.805,8.09294e+05,3.04539e+03,4.14434e-18
38051283279.5,3.805,8.09386e+05,3.04509e+03,4.14327e-18
38054044690.6,3.805,8.09479e+05,3.04479e+03,4.14220e-18
38056806101.6,3.806,8.09571e+05,3.04450e+03,4.14112e-18
38059567512.7,3.806,8.09663e+05,3.04420e+03,4.14005e-18
38062328923.8,3.806,8.09756e+05,3.04390e+03,4.13898e-18
38065090334.8,3.807,8.09848e+05,3.04360e+03,4.13790e-18
38067851745.9,3.807,8.09940e+05,3.04331e+03,4.13683e-18
38070613157.0,3.807,8.10033e+05,3.04301e+03,4.13576e-18
38073374568.0,3.807,8.10125e+05,3.04271e+03,4.13469e-18
38076135979.1,3.808,8.10217e+05,3.04242e+03,4.13362e-18
38078897390.1,3.808,8.10310e+05,3.04212e+03,4.13255e-18
38081658801.2,3.808,8.10402e+05,3.04182e+03,4.13148e-18
38084420212.3,3.808,8.10495e+05,3.04153e+03,4.13041e-18
38087181623.3,3.809,8.10587e+05,3.04123e+03,4.12934e-18
38089943034.4,3.809,8.10679e+05,3.04093e+03,4.12827e-18
38092704445.5,3.809,8.10772e+05,3.04064e+03,4.12720e-18
38095465856.5,3.810,8.10864e+05,3.04034e+03,4.12613e-18
38098227267.6,3.810,8.10957e+05,3.04004e+03,4.12506e-18
38100988678.6,3.810,8.11049e+05,3.03975e+03,4.12399e-18
38103750089.7,3.810,8.11141e+05,3.03945e+03,4.12293e-18
38106511500.8,3.811,8.11234e+05,3.03915e+03,4.12186e-18
38109272911.8,3.811,8.11326e+05,3.03886e+03,4.12079e-18
38112034322.9,3.811,8.11419e+05,3.03856e+03,4.11973e-18
38114795734.0,3.811,8.11511e+05,3.03826e+03,4.11866e-18
38117557145.0,3.812,8.11604e+05,3.03797e+03,4.11759e-18
38120318556.1,3.812,8.11696e+05,3.03767e+03,4.11653e-18
38123079967.1,3.812,8.11789e+05,3.03738e+03,4.11546e-18
38125841378.2,3.813,8.11881e+05,3.03708e+03,4.11440e-18
38128602789.3,3.813,8.11973e+05,3.03678e+03,4.11333e-18
38131364200.3,3.813,8.12066e+05,3.03649e+03,4.11227e-18
38134125611.4,3.813,8.12158e+05,3.03619e+03,4.11121e-18
38136887022.5,3.814,8.12251e+05,3.03590e+03,4.11014e-18
38139648433.5,3.814,8.12343e+05,3.03560e+03,4.10908e-18
38142409844.6,3.814,8.12436e+05,3.03530e+03,4.10802e-18
38145171255.6,3.815,8.12528e+05,3.03501e+03,4.10696e-18
38147932666.7,3.815,8.12621e+05,3.03471e+03,4.10589e-18
38150694077.8,3.815,8.12713e+05,3.03442e+03,4.10483e-18
38153455488.8,3.815,8.12806e+05,3.03412e+03,4.10377e-18
38156216899.9,3.816,8.12898e+05,3.03383e+03,4.10271e-18
38158978311.0,3.816,8.12991e+05,3.03353e+03,4.10165e-18
38161739722.0,3.816,8.13083e+05,3.03323e+03,4.10059e-18
38164501133.1,3.816,8.13176e+05,3.03294e+03,4.09953e-18
38167262544.1,3.817,8.13268e+05,3.03264e+03,4.09847e-18
38170023955.2,3.817,8.13361e+05,3.03235e+03,4.09741e-18
38172785366.3,3.817,8.13453e+05,3.03205e+03,4.09635e-18
38175546777.3,3.818,8.13546e+05,3.03176e+03,4.09529e-18
38178308188.4,3.818,8.13638e+05,3.03146e+03,4.09424e-18
38181069599.5,3.818,8.13731e+05,3.03117e+03,4.09318e-18
38206702990.5,3.821,8.14590e+05,3.02843e+03,4.08338e-18
38232336381.6,3.823,8.15450e+05,3.02569e+03,4.07360e-18
38257969772.7,3.826,8.16310e+05,3.02296e+03,4.06386e-18
38283603163.8,3.828,8.17170e+05,3.02023e+03,4.05415e-18
38309236554.9,3.831,8.18031e+05,3.01751e+03,4.04446e-18
38334869946.0,3.833,8.18892e+05,3.01479e+03,4.03481e-18
38360503337.0,3.836,8.19753e+05,3.01207e+03,4.02518e-18
38386136728.1,3.839,8.20615e+05,3.00936e+03,4.01559e-18
38411770119.2,3.841,8.21477e+05,3.00665e+03,4.00602e-18
38437403510.3,3.844,8.22340e+05,3.00394e+03,3.99648e-18
38463036901.4,3.846,8.23203e+05,3.00124e+03,3.98698e-18
38488670292.4,3.849,8.24066e+05,2.99854e+03,3.97750e-18
38514303683.5,3.851,8.24929e+05,2.99585e+03,3.96805e-18
38539937074.6,3.854,8.25792e+05,2.99316e+03,3.95863e-18
38565570465.7,3.857,8.26656e+05,2.99047e+03,3.94924e-18
38591203856.8,3.859,8.27519e+05,2.98779e+03,3.93988e-18
38616837247.9,3.862,8.28382e+05,2.98512e+03,3.93055e-18
38642470638.9,3.864,8.29244e+05,2.98245e+03,3.92126e-18
38668104030.0,3.867,8.30106e+05,2.97978e+03,3.91199e-18
38693737421.1,3.869,8.30967e+05,2.97712e+03,3.90276e-18
38719370812.2,3.872,8.31828e+05,2.97447e+03,3.89357e-18
38745004203.3,3.875,8.32687e+05,2.97183e+03,3.88440e-18
38770637594.3,3.877,8.33546e+05,2.96919e+03,3.87527e-18
38796270985.4,3.880,8.34404e+05,2.96655e+03,3.86617e-18
38821904376.5,3.882,8.35261e+05,2.96393e+03,3.85711e-18
38847537767.6,3.885,8.36117e+05,2.96131e+03,3.84807e-18
38873171158.7,3.887,8.36973e+05,2.95869e+03,3.83907e-18
38898804549.8,3.890,8.37828e+05,2.95608e+03,3.83010e-18
38924437940.8,3.892,8.38683e+05,2.95348e+03,3.82116e-18
38950071331.9,3.895,8.39538e+05,2.95088e+03,3.81224e-18
38975704723.0,3.898,8.40393e+05,2.94829e+03,3.80336e-18
39001338114.1,3.900,8.41247e+05,2.94570e+03,3.79450e-18
39026971505.2,3.903,8.42102e+05,2.94311e+03,3.78568e-18
39052604896.2,3.905,8.42956e+05,2.94053e+03,3.77688e-18
39078238287.3,3.908,8.43811e+05,2.93795e+03,3.76810e-18
39103871678.4,3.910,8.44665e+05,2.93538e+03,3.75936e-18
39129505069.5,3.913,8.45520e+05,2.93281e+03,3.75064e-18
39155138460.6,3.916,8.46375e+05,2.93024e+03,3.74194e-18
39180771851.7,3.918,8.47230e+05,2.92768e+03,3.73328e-18
39206405242.7,3.921,8.48085e+05,2.92512e+03,3.72464e-18
39232038633.8,3.923,8.48941e+05,2.92256e+03,3.71602e-18
39257672024.9,3.926,8.49796e+05,2.92001e+03,3.70744e-18
39283305416.0,3.928,8.50652e+05,2.91747e+03,3.69888e-18
39308938807.1,3.931,8.51507e+05,2.91492e+03,3.69034e-18
39334572198.2,3.933,8.52363e+05,2.91238e+03,3.68183e-18
39360205589.2,3.936,8.53219e+05,2.90985e+03,3.67335e-18
39385838980.3,3.939,8.54075e+05,2.90732e+03,3.66489e-18
39411472371.4,3.941,8.54931e+05,2.90479e+03,3.65646e-18
39437105762.5,3.944,8.55787e+05,2.90227e+03,3.64806e-18
39462739153.6,3.946,8.56644e+05,2.89975e+03,3.63968e-18
39488372544.6,3.949,8.57500e+05,2.89723e+03,3.63132e-18
39514005935.7,3.951,8.58357e+05,2.89472e+03,3.62299e-18
39539639326.8,3.954,8.59214e+05,2.89221e+03,3.61469e-18
39565272717.9,3.957,8.60070e+05,2.88970e+03,3.60641e-18
39590906109.0,3.959,8.60927e+05,2.88720e+03,3.59816e-18
39616539500.1,3.962,8.61784e+05,2.88471e+03,3.58993e-18
39642172891.1,3.964,8.62642e+05,2.88221e+03,3.58173e-18
39667806282.2,3.967,8.63499e+05,2.87972e+03,3.57355e-18
39693439673.3,3.969,8.64356e+05,2.87724e+03,3.56539e-18
39719073064.4,3.972,8.65214e+05,2.87475e+03,3.55726e-18
39744706455.5,3.974,8.66071e+05,2.87228e+03,3.54916e-18
39770339846.5,3.977,8.66929e+05,2.86980e+03,3.54108e-18
39795973237.6,3.980,8.67786e+05,2.86733e+03,3.53302e-18
39821606628.7,3.982,8.68644e+05,2.86486e+03,3.52499e-18
39847240019.8,3.985,8.69502e+05,2.86240e+03,3.51698e-18
39872873410.9,3.987,8.70360e+05,2.85994e+03,3.50900e-18
39898506802.0,3.990,8.71218e+05,2.85749e+03,3.50104e-18
39924140193.0,3.992,8.72077e+05,2.85503e+03,3.49311e-18
39949773584.1,3.995,8.72935e+05,2.85258e+03,3.48520e-18
39975406975.2,3.998,8.73793e+05,2.85014e+03,3.47731e-18
40001040366.3,4.000,8.74652e+05,2.84770e+03,3.46944e-18
40026673757.4,4.003,8.75510e+05,2.84526e+03,3.46160e-18
40052307148.4,4.005,8.76369e+05,2.84283e+03,3.45379e-18
40077940539.5,4.008,8.77228e+05,2.84040e+03,3.44599e-18
40103573930.6,4.010,8.78087e+05,2.83797e+03,3.43822e-18
40129207321.7,4.013,8.78946e+05,2.83555e+03,3.43048e-18
40154840712.8,4.015,8.79805e+05,2.83313e+03,3.42275e-18
40180474103.9,4.018,8.80664e+05,2.83072e+03,3.41505e-18
40206107494.9,4.021,8.81523e+05,2.82830e+03,3.40737e-18
40231740886.0,4.023,8.82382e+05,2.82590e+03,3.39972e-18
